,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
0,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
1,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
2,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
3,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
4,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
5,,False,False,False,20,0,False,False,False,False,True,4,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
6,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
7,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
8,,False,False,False,25,0,False,False,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
9,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
10,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
11,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
12,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
13,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
14,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
15,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
16,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
17,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
18,,False,False,True,48,2,False,True,False,False,,2,,,,,,,,True
19,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
20,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
21,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
22,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
23,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
24,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
25,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
26,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
27,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
28,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
29,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
30,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
31,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
32,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
33,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
34,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
35,,False,False,False,20,0,False,False,False,False,True,9,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
36,,False,False,False,20,0,False,False,False,False,True,4,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
